Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393860,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394240,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419220,3393505,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419545,3393830,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419335,3393540,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419330,3393535,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393955,509,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394490,505,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394270,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394505,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393935,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394485,505,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394255,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394265,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394510,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393945,510,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393950,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393940,510,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394275,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394260,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393925,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394365,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394310,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394355,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394305,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394315,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394320,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419105,3393485,500,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419510,3394540,498,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393970,507,9,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393965,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394395,505,5,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393975,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394250,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394265,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393945,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393930,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393940,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393935,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393925,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394280,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394245,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394275,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393955,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3394310,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393820,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393830,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393840,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393810,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393825,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393815,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393885,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393860,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393875,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393920,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393870,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393855,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393850,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393880,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393970,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3393995,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3393985,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394000,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393990,501,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394205,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393965,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393980,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393900,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393865,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393855,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393880,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393885,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393890,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393915,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393870,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393920,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393875,502,15,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393895,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393910,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393905,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3393790,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393860,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393880,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393875,502,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3393905,502,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418985,3393460,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393910,502,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394085,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419345,3393525,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394265,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394285,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394270,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394300,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394280,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394290,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394305,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394340,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394325,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394320,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394315,504,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394295,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394310,504,21,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394330,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394335,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394325,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393945,508,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393925,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394315,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3394340,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394310,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394305,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393930,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393935,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393940,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394320,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394290,502,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394295,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393860,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393910,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393900,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393885,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393915,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393920,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393865,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393890,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393880,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393850,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393870,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394480,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394430,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394335,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394405,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394415,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394440,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394435,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394410,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394355,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394350,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393785,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3393790,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393855,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393850,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393780,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417965,3393795,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393920,509,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393915,509,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393845,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393860,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393885,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393870,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393855,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393890,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393865,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394200,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3393950,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3394035,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394025,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3393975,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394015,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394190,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3393990,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394005,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3394010,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393960,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394030,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394000,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394185,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394020,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3393980,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3393995,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3393985,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393955,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394090,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394155,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394145,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3393970,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394150,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394160,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394135,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394075,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394235,505,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393995,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394080,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394070,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394065,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394020,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393960,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393965,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393975,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393970,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393985,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394015,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393980,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3394055,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393990,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393980,511,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3394520,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394255,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394455,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393970,510,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394265,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394420,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394415,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394270,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393965,510,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394445,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394480,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394470,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394585,500,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393840,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393880,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393875,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393810,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393770,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393780,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417940,3393765,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393805,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393775,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393865,507,5,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393885,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393915,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393920,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393890,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393885,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3393855,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393905,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394250,505,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394325,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394315,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394305,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394320,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393940,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393935,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394275,503,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393925,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394290,502,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394285,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394310,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394295,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394315,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394470,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394245,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394370,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394335,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394255,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394365,505,0,5
